property_id,price
d69b019e6d54faa1cb044d39,846476578.329788
d6a43f209f810455fa41dfd6,807200761.453555
d6a8f4abcb02142c6dd15b30,507420356.035363
d6b051fbaa13e3d92a798521,1060236128.69496
d6bf8bfc752bf4580e99794f,1065574763.37141
d6c6e7f923ce2cffba8ff9df,762851142.249227
d6cfd3ddca2a59f0b6999d77,652433599.001332
d6d5717a4b7e2edaef162b6a,582946787.202191
d6d581e852a025b61cffd6cc,859572953.53638
d6de5d741702387dc3f4481f,1119684056.75234
d6e333e793f75c2ab34fb127,446098347.103511
d6f1594affb8db7a865e3452,413796835.472991
d6f4479f9226e52c93d70eca,730632091.299426
d6f9abcb58befa3d05373a72,1070412092.60507
d6fc6059bba177ab56d85ec6,904258116.682959
d6fd079beb9f759fa4c6886f,388133126.298186
d6fee4f680569a54f4267215,643638809.017824
d7047492f4c53a0cdbde60e5,1075048051.20225
d7080c3742cd9d72e9d0ae48,451314272.095479
d70948f87875325380885803,1177981058.22498
d709a76487a49bf257489c0b,377599514.938462
d70b133f81d6f1c9d93e2ed5,396865745.944207
d714e15ab5c2d5a2503bffcb,1275012402.44761
d71cc157c0c43935989009f5,761526839.912841
d71d0c8357f09fe2f77bedde,444701344.347591
d723eb2516802250027312b4,559248818.490752
d737b8b7b39e99f7d877b7ed,761526839.912841
d743892816160218a63dcd35,856817038.135655
d74d0241fe5222f5c5b67222,624377830.454121
d74da3bb780515b1273d741c,859200590.896749
d753227b5c685e93b378baea,567669365.830433
d75b7730e8c291ed41d7caf1,873491719.230197
d762007a4ea5de370738e875,544004750.768092
d76d5b14d0acc5295b8057e2,679814299.896995
d76fadda8063e44483aa024e,1068623215.92176
d78d84e4e42f145e02e423c9,502881896.12091
d78f7a1592c0779093150ddc,994585475.621648
d792d1eec60822752c8d52f1,578056278.800409
d793efed9a723e77ca8272f8,774606353.471905
d7997b9126bef50985bab347,386687278.706013
d79d71be963d418a4c9dec68,1074089448.81973
d79e2addf7c11180be222103,1009239703.6363
d7ad46cde8eca723de6510d7,1044291481.97811
d7ad6527cae719481f849927,935519280.975504
d7b82133acf54bd3eac338c1,1148734490.43697
d7b9566ffb28c753bea96f0e,777552596.87372
d7c48db0385bdbf7ecb7088f,1294135963.98488
d7c70d831e88d552da09ff29,1217472755.76683
d7cc3d199e538258fcc83f75,414449487.652178
d7ced905983af0800c19b7fe,975888343.890623
d7d30819fc6ad6e7e41453c1,884403756.32566
d7d3cd587d291f389ba2e8d1,888464039.010196
d7d6f668e3e40d957163276f,628378799.436149
d7d924ec35768a3e6bd39b20,573109655.661566
d7e3cdd3ac239a5c318f2e9b,881835288.232621
d7e97cc158c6c54b02fe635c,919862598.239168
d7ee2851bb69088f851970e9,481047060.653074
d7f22a4e6daa572583e02640,394074389.003566
d7fb188814d4c118ccd83989,468618004.789786
d80c5f0b8ba55e7cf105d282,792906349.465577
d8171d498291341094daaa39,1237179752.39021
d81a040e22d541a74122f3c3,376843664.017652
d81b170177769c0121b8935a,824247924.343074
d8216aa4e029c0d3d646efbc,583161737.222067
d82f743ff414299f8c222db9,968593446.224297
d839ca90c5df85e5cab54ea1,894360144.378981
d841d6a82425710e36460f64,683715984.021696
d84248b3ce8ff6f5fa480a83,457242131.907219
d846dbe691d0ee3ac5c3bec6,1197455512.76018
d84d7edc4a4896c4a8722328,615240620.657653
d85fafb4d5ec056e6db9a79b,390839626.151444
d8607e3261ef1546eb0c30f0,1204528663.77169
d8654c08e95b39e3b4891cd9,1118932575.97876
d8735967c942d1a7b0cff7c6,811971277.994885
d87896f889ddfe1ba210d74d,362429161.27523
d87bbd60fdb8b84a9fe23ba7,1023312275.16194
d87c489d3572187e3280965b,1076320997.20492
d87cbdc4896e0e0160999520,346273228.036237
d88544e4e85add30aa795ce6,411004230.864191
d885902c923752eab7b619e5,429994659.614362
d88bba495701ae7a44eecc64,1215704054.521
d89dff35fa1944191aa9ed98,1047839054.1797
d89f812c7edfeb3121bf639a,619676105.797474
d8a7c0b01bb545c414e12a23,1048104611.33555
d8add8f5e0aa562a63c894d7,627170552.952069
d8b3a1d0cffc913ebd05b931,942551173.58143
d8b83253855448caa81f7780,560176804.955834
d8ba9eb448ce35ed404e68e3,986774713.022388
d8bb6151d30573c7595ee7c0,550314039.095355
d8c1f7303b205fbaba2890b9,429717300.640993
d8dc9de06461e0220bc55906,760291604.51041
d8dd26eb78ff22272358e302,971391089.097375
d8e51f7b40bf1887ac007163,766228851.530801
d8e981acf77bb46a9dbd3109,938276939.779591
d8ed50fbd5ed46d36b3d2dba,597727080.825124
d8f4955ed4fc363d6d9ea897,960273733.576282
d8fde541f142e6a7f0b28099,468433842.585359
d9000c1afed253d05de7819b,396774706.819503
d9028df78f9b14a720dbaa8c,617927896.319802
d908973d90db91f772890c9e,426916933.911065
d90c961aa01e51d63e50a2de,753970287.78253
d91017d9c530e058ace2e017,932542183.874546
d9110b2b5b1c02766da9e24e,816290419.790071
d912e45dda1a3a628fdf50d6,579943844.347698
d916219daa90cd2d99edc609,546130984.68827
d919dc64995903c9120eb61a,771708929.571877
d92232d77f7a124e7ff13ee9,846476578.329788
d925c1d4dcb68990c7204b33,850546092.172462
d9357452fcd193b6c5284bc8,978716107.558989
d937ac866f671e4a0c090879,983427006.712185
d938d682332fa9e5c4986024,501396640.99891
d9398ef84ae71419cb7cc82c,706297247.239898
d93ba0c32244c455e0f7baf4,583054994.137952
d93f6d8fe212ee3c0f7cca95,768385405.670844
d94d18cbc812d560c1e38ffb,1256766368.67622
d955edf16ddb9d3f59501a9f,1277946921.2465
d95f38f5d1293c74ac52e823,1220164363.35992
d96155b72c02bfa04f7ea98f,444515246.636037
d96855b0ec427f041e7a36c3,744276275.911699
d96e3063ce77ab1235e2ba26,511782183.992709
d96f6225db81dbf3d1a0e9bd,399832403.801762
d9706de7190ae64c83e65769,678284226.496479
d972dc3dfccf2a48a6384e54,707169450.250068
d974970034de145d469d09c5,454373227.697942
d97895a836e6ea22ff3265d8,501004349.185118
d97d462ac4f5d9cbbf04e9ca,959253091.892053
d988975f8c4e6ee8fd8dc1e1,559712438.537409
d98ba43504fb49a4f0bd9c05,1109175051.43162
d994f3919c3c8fe0ebd538ad,974761199.431032
d99c00c516cf57b6fd9e877b,620814564.153901
d9a94194ae1350512beff3e6,768397779.77361
d9b46a34e48e04b5a3e026cc,401751860.57635
d9c46d54ba6df0d21ed4ca49,618985162.763181
d9cb0f637cd4feaaaf8a21c0,1084110152.62167
d9ce31250d4ae25c3b850124,588977991.999404
d9d8aeafa748f8f1ff2fca22,704378692.097049
d9eaec557a7a6674565db1ac,782467745.561984
d9ebae84cb53d29bbd8a466e,378300739.303652
d9ec26c1c3e1811e38f070b2,411540909.654895
d9ed55fb72efda67f5144330,835033752.008286
d9ee40ccf461ce3e9ebb815c,595416425.712051
d9f0b4c92bdc9476f50638ed,427741035.602338
da12ac932dd8a2fabade4bdd,793581514.962134
da16828139a19aa11bd94ffe,1083975576.32594
da26059a2cf36e02b8702320,534162272.178005
da273cee807e254fc9aabb9d,807662728.950253
da34d6cd832009e428d2b467,379344011.240205
da35c757f211ecaab20aeb3d,852150496.30265
da3aafeb2d0105f8e09c051f,438264333.415155
da40d46cb91d9e59fe12e6ba,637189977.561885
da474e23f34cb63de4ef28a4,719238663.302281
da482df3d0fc97f9f8582e22,632847945.321275
da598f8a82b1ad1b02961cd1,856775432.484496
da5b958667b31f4f9a1d84a9,599586549.578538
da5bf7f1c7b2f4ad670e2382,891312961.308322
da5d47596a755078a2261328,762560159.534495
da627dae6941b59d1eb98e35,658484203.454091
da782fc0c8a79e3e250f0f67,547929329.58272
da7a511a5f470d99ab2bc4a6,553527152.254115
da83b03a6c9d405f55714b0c,1144075683.87845
da846b08fe2205d2e2a3dc71,1045337473.59514
da88bf5bc2a7310ff382be4c,1090172853.37272
da8b5c8a320821ab8ca00a80,891072905.085669
da8d3092ed0e085a83a7d67a,731840273.359142
da8f986b6ee6f594780f4a91,891291609.202387
da94e4a5fdebe3ae7bb1adcc,1006495296.9993
daa0be53e7a1d7ff76f32955,951756269.194502
daa4d7da8d7df8efc1adc9d1,517618594.862774
daa52a91f1fee77f75550246,466895981.182434
daae80933675e767b50bdd17,1121842265.49664
dab58562904cd13a93d913e1,888464039.010196
dac29573163315edf99e0e7a,529421933.332594
dacd62440872b6e94ea56fab,456182537.661645
dad2bbb0fe138e426000a33e,608226479.189399
dad46c20f9f7d834e522fdd1,1019813722.22642
dad7e45e4706ab2564ef9cf1,460990403.400027
dadce7c7a446a6a177821b73,730697152.958743
dadd9ddd29102f529caa3bbe,455890121.51907
dadf0a00434e8ceefb3e26af,992874802.597565
dae0265a0f2f79d3dc010ac8,967821533.429308
dae09210f48e5bbe0d31c728,550991933.125971
dae55582e86b1f514a4ec3bc,996925079.110195
dae776f643e809387148900f,959449481.668391
daeb02020f23715e663b4a38,604993640.485664
daf2efda70c6f3cd9257d0dc,401344191.242558
daf8d6d3f4ba21513341eb3e,1298310549.37994
daff79365fd94d1d3a2bbbd3,472010988.223383
db05818b6de8d77c1c3fd053,439272083.397392
db122cadb7a9c33f420fe246,381154084.564226
db1c3ece26da7b342eb7c8a5,1073714815.05401
db1cfd89dad114c11ab2d409,862056819.522969
db244703ce223e6acacbe85d,795425896.522063
db297b6ab332cbbba338e7a0,1143658698.03368
db352cbc2aa3066ea9b34184,1033838449.60776
db3aeb3a96304f3c255e8a22,461155765.079997
db3b84e5b3a9097392a57319,836540317.039329
db3dae76fed5fdbed29862fe,799337603.506706
db3edc43e89840a65749cd94,446812631.357886
db41266d7b500a6daead96cc,361829529.400893
db534a5f57e92d29b9e150cf,962496598.338783
db563e5a1cd9eb1be832bf5f,1239170482.72123
db575f8a4e10a29fe81b335e,1202397775.40216
db5e320f51680100f1ec06f9,411465389.11195
db5ea791b33be91840a6d045,936590101.614172
db6061f876f890071f7ed957,1097460836.9035
db7535339826028d0fb3355a,455379059.054617
db78a3ce9c6f6a7f4ecc6853,562315343.482253
db81ec58863dcc5d12839883,482025215.005462
db8912c5c5e5e49431b2c85c,619344283.108842
db924733e88c361cdfab874a,566506575.177893
db9798a3f9ac287754f3ae01,1026094770.04957
db9f66f68aa772fe29e37edc,487668798.326471
dba1be42bef913f35a95735b,748164241.865268
dba6308e2358f30b7ec33f59,1040046744.54159
dba9fa9642ebc97ccd765db6,411575145.456884
dbaa5d47ff63125584bf7ac0,907935804.946374
dbab5ea45ae910567c97fbb0,1124826304.48526
dbb30f9d010677de2aee1b71,589902517.30142
dbb4260c89524c78de7433be,398235653.151384
dbbe0b6f5eb07a5f9ec873a2,562315343.482253
dbc123f9502159d660f375ca,1002608559.49459
dbf200ef5f1e15211e2fc6d3,809396411.99262
dbffe8f46b3d9da2e57c97fc,872055554.438282
dc014623ed69c32abce2d0f4,491693680.638817
dc082fe46a714afd43b9dc19,606592254.532075
dc0a4632d7378c25be351760,501396640.99891
dc0ac888f1e87924e3994b4e,457056013.786981
dc0e9ce44b9932c6e48a9390,578101192.900996
dc1fa8fcd0ffb8872d434dbf,795116617.27372
dc20d46be2470d85ad9e7e45,474915158.066344
dc25c9240c67effcf655b02d,481537756.17525
dc298d37c5235e15b4cd68a3,673003457.387575
dc33d5ffcd2aa2b7d56d2ad3,737263059.312678
dc3b8d97b11cc2af4cfbcc79,589980019.676683
dc3cbbb2fa00043d02958219,571393224.726624
dc40c56571cbee9c2b7770f0,875088984.897829
dc420bf2dd1759b7f281cfa6,1275796669.56268
dc4331d09a1e36baaa6bde53,623119673.317155
dc486a3d7e9e2e608ab2a7b0,583054994.137952
dc51caa89a74da37ae644ff8,530403788.190108
dc537b5973d2b94acf6f23df,751645549.278713
dc544c90e6ee38346a6002bd,651874155.973434
dc65f0bafddf39c6c4b2c9f2,759176247.505557
dc69d70e4d2713fcdfd93dd9,771871531.329312
dc722ea5c4d62773f9fb6bbc,628110084.055747
dc81900a751b64dedcb4ac39,495921063.912477
dc8262e1493ed593103acfa6,454496141.49289
dc8bc7cb687a3a42b7e7d5fb,870851228.032383
dc8c76f5b3977f90839918b0,1003480079.46433
dc9119767bf4f21fcccdcc69,749904130.298108
dc91e3fe1b190fd8cf2584c9,577980378.842467
dc93d8ca60d60a118f61390b,799010557.396768
dc99f2871bc05ea7e8a97d72,423588735.925261
dc9cd30b760a1280e0318512,838589592.35612
dca2e851b82c512f01611ade,812098434.356487
dca45f1c1a79ea5ebe639920,831054490.141709
dcac44d3f8024c6ea1632432,450533266.794814
dcafab7adc7b763bb934496b,515785630.008467
dcc9e2c9c1151bd9f93f44b8,549811550.168969
dcca1c7f109175760ff531c6,728026690.286168
dccbc668caff517f649cadbb,976134189.881882
dcceb6a2073faf9f89f3431d,941725360.363458
dcd314dabc7d162cfc29c81d,923352726.782631
dcdb8d97ae65daf55570c88c,1009849358.66948
dce05cf86b42124fc93d41da,1139760261.53667
dce18d258c352b7edc60c304,867683317.782637
dce1dd028695bfc5a47aa6a1,363121951.016455
dcef5b332fd31d0ed8d754f3,561130681.473078
dcf5b42ecb23800a458562e9,971966312.722784
dcf606270a4612aafc5f9f29,511379575.609393
dd007a202a0a3d56ebc4868c,563981472.254882
dd10dcc52d2549df85f2a8ec,966270527.677829
dd178fd542fc716e32b4136a,484133405.669796
dd1d2e305d37d9dde55393b0,964035383.421117
dd1dacc0c90022e5b40849bf,465880067.077961
dd206b6ea2d7f6555109ea39,485605665.392976
dd21457e18f07d7a927c0104,426298991.369726
dd21c6799a32ce6ef27f5281,556662106.624591
dd2396a42097b2e8bce52a72,1094656218.08667
dd27922be5b6f730f8b4e058,522604765.940448
dd34882ac55c57480663f7ec,858990119.036096
dd3d529f3745159d9e7746b2,824761537.314811
dd4e23681e00fa1cb9a679a1,434585051.877085
dd4eb14b56cb00130955d021,704851906.936071
dd4fd04b9fd80818bd543f9d,898875897.817534
dd59ac4f6706a1399360bd14,879913201.90062
dd59b8122458557041903207,973523143.484306
dd5a565f854eaef90976c5fc,802569071.668408
dd5b4eb5d20b8b9c813ba52b,598083380.770344
dd5c910c2a3d63b8fa92096f,471155611.51611
dd610d7ece83bb02dcd7a22f,499962334.079755
dd625806063f76dcf53582d5,1090172853.37272
dd6d47e2626e2bf24f842f21,670157620.330392
dd7b4c374bbbcc60bb090fe8,592970315.801326
dd7ec9d7dfad5364dd303f49,550434394.54451
dd7ee555ce0b2d58dbd8a9ea,377920051.827943
dd8aa138623604829d56ac2c,572298819.820968
dd8c289ec872be3fe3352313,578443847.072811
dd8eff6162c32ecbc6972509,421807200.347929
dd926903e87d691a0f15dba3,836784444.011042
dd9a60c3d502ca3cc98d9b73,869236108.225631
dd9d63c612aaddbd86676c34,753473702.788696
dd9f28d722d43112651786e6,783226600.926677
dda4ee9f3811c29e2b261a5c,823120960.346707
dda7a886135a1fd8106d04b8,846905964.998051
ddaa88a11432ca21d3eca774,427668592.426657
ddaf8a1e5e6922cc3dee5caa,462574406.421369
ddba305c2a3ad29db24a0658,1100656164.54783
ddbca69ad74877086c4110e6,1075486941.03597
ddc1c85af165e47502447242,654817158.202607
ddcc7f7a087aa5f4797a8a5d,427310737.730527
ddccad3e5a4eaf791ce3a7c9,609031568.904233
ddcce0b9776593e3ef3ce21b,891104675.298109
ddce386b0ad3199ca09aac93,882456757.325157
ddd55d8001b809f304883ce4,419770271.051294
ddd8906ea4a22b782c7888bd,1038795230.38787
dddaba511b6a18f49b41c1af,862024978.725773
ddf2583bd65f02abf7ce3280,898068380.620645
ddf47d32045769c0596826db,1148748087.17341
ddf5182c482fca7d881fcba4,911562197.677508
ddf8733adb641e15837bd728,517263534.159583
ddfa979b1d7cdea1d7dd0a86,400767012.544824
de060e07dfb0a5494c5550a3,655744759.37863
de2137c70bacfd5087bc5c68,465999694.714394
de26819064a290ce78d8fcc1,906773093.519883
de28370454624724128a0688,544004750.768092
de28e62bd01870dfceb5d78b,486187690.04342
de2e3a592cda5b76c9573c5c,871833941.197366
de2f5db1cd1024a9734871c3,368469594.53763
de328410e22767c66d919423,741456637.058417
de32ca7785b71dbcc76a50a1,754643217.772396
de3b619a7c80549db6ab16af,420362176.48705
de3d078e5d524d8a7b65841c,596894803.487515
de416f239b27327e0f78b862,695203480.713629
de44f54fd6b1b62f30956f5c,831828148.190395
de53880a3299626eb6c2cdf9,1252326825.93205
de54862f5b7b8ff345c6b297,357594572.945212
de585856ff546e00a5a4672e,394270317.005373
de6010c57fe78d975be38c2b,576369728.722949
de630da5e1c9e27bfd94efcb,1008723749.75681
de6aef9a5e47a614b75ee576,937031880.285656
de754bceba2d206a9cb4f116,590199860.19464
de7f584df6103e8bf95f4a37,405750080.946688
de8ee990e70c8e5ad167dc89,793304438.968472
de901d3433ade456e9edcd79,586162773.016501
de9053a55630670ee8e59c9d,761332634.559286
de926223fe4296d96466c685,1060454033.4639
de9a32ec454c2696cf75eb0d,445843342.532161
de9ab30042562789601833f6,436686108.707956
dea79d1b25bb9c78d331e3e6,948624062.74214
dea95d98e8bff87b905f9172,969691071.15147
deb2c93acfaf6994bb3c0608,889592073.967116
deb844a2812586991b3022f4,717385480.294618
debd031585e9527fe00f116d,1148145845.75213
debd60afab03fd1552719270,858582830.891394
decb25b7fdc0eb259831cc71,802370942.410828
ded674ba9c7b76cda404bac6,672229008.767653
ded79c11c30167a9d8accf77,508485521.669692
deda3ad684384ed67711ae71,430390882.176692
dedeafb60b4a39950e7a984d,390702863.361782
dee2e190c4e2539124ac3ee1,725643191.458058
deeb837c2c6bcbd01930431d,948275446.922631
def06f49a0b8230ab613db94,743555570.702337
defd03ae7d0c0a44baf80abd,500142266.192841
df06b65985649c7107b794a4,452049281.312818
df07a34d0ee2f78f115c45cb,1043227254.18723
df10ecb67d79e645f77a90a6,782176594.727935
df1c66d8dfb9520c6818a32b,443721778.213079
df1f513009808ebd46ec0847,557200067.760969
df22426db407f4c660681c7f,995539257.6614
df298574e35dda90fb568023,371518520.467168
df35908d6ae2847dfc73cf9f,1102382674.27424
df37b916acdce817865197ae,1176879047.50327
df3abaff81c430b4ba85d4a3,835933752.877554
df3ada98307fc85428022d00,442312450.940123
df3eca0f59974a812b4ea9b4,1023914459.53223
df4400c44a166c851ff46eab,418468610.573832
df4a1968046eed5326119599,1005341067.87694
df4be33c0931aa86231b7a2e,1282011522.61899
df58a4244134d3493f3c9f30,686232264.434191
df81d07cc6e8fb0a01c0f404,782991915.719475
df82719238ea0e102c282c09,670498953.183252
df865201353bc7b915b56ac6,724680664.223695
df8979b26c9971dd7c3500d8,1027207807.25141
df89e7dea6c313b0cc262249,468930325.493257
df89fa06e32e90b0b6c2014e,592047071.116903
df91a3c7f364df5e6831f2de,468310157.857311
df91a494d5d244f20dab0eb0,379185080.494105
df93a6e36d9f19e252fa9de3,640635071.816415
df98fd10dd8ae59956994521,465590720.430306
dfa744f733abef97d82dbb32,864950023.675266
dfa7461510c6dbe5e119d106,835742695.940808
dfa988a524343181a0d3ead5,704378692.097049
dfaba547699e319462abfd6d,597329367.738911
dfbb0ed74ed85bd186f40ccc,692389277.462294
dfc4f3facf91bbd93ee0fa4d,391693775.743001
dfc817b569fd71d2dd47e980,1137132773.18519
dfd84193c81ca8430fd27ad0,778416863.491635
dfe09a5f848e8e819c361ac9,413330121.151146
dfe8e2542755d41d920e28b8,663822571.046576
dffa1057472b06bfc0fa7a66,1075711050.24485
dfff73eccd591bb26453eec5,669711127.351371
e00e5934d1941490834c3145,852685692.49425
e0137390f0186c98f4e91263,1130454751.15634
e017c3311e2fdeb50a686547,1075048051.20225
e01c1b69abb6a4c1c69c77d7,741753649.129443
e01c49250329331a442615d6,495232265.269696
e029511780468f4cfbd10d3e,563613253.404437
e029c89d59f2caf4af4bd908,611498218.767911
e02fa06a8de8a603e417d5ad,819170010.752066
e03610db09ed7315cfcd64c9,561130681.473078
e0432ecc0c1fb2b00b5435af,520363862.813883
e04473aa943812de1d662058,746573175.398134
e04fab3d74d14be3b8dd2c8c,440111073.559873
e05598d3c49f409b937ff2a1,701987672.82387
e056ada7a37336bbe878f38b,800755475.398518
e0587d29cb717f725e991ef3,729526395.142363
e05c52c9c8fcb792ace06b61,635880672.511845
e064b4dd7b4e64a3e0016f0b,859572953.53638
e066ee04cd3a597dac8ced59,476719374.245817
e07035cb49625760c7da85d1,564828365.622553
e07bc486c6f5541e4788f83b,528792009.634081
e07ca567b0678126a1aec803,501860641.02939
e07d8e9e38e309958288a516,683085316.94092
e07eb36210e90ef0419fa0d0,1097856522.93313
e083d83369cbc93fb94842a1,866389938.566829
e08561df5747246d74136dc4,483508140.951439
e08aabb998103a941d24d0a9,398690639.41381
e08e1f260e5c3231c49e5a96,414556699.666326
e08ed8c82d05dc3cad8cd2c1,699339792.889196
e0ad3e9588636f454e9e484d,718155225.891679
e0ae474a5307ef4057da4994,417010510.100139
e0ae53aa3cc9e9ba7ce65f74,502839995.089335
e0ae8d2a51c771aef5f245e9,775784682.465723
e0b041a39e732783f98bde56,926955832.421925
e0b13f6dc213d05133252d15,1089142437.41928
e0d6155cb3cdac98f81d44e8,1073788191.98819
e0d7e4dffa0f3dbc40c7da53,567552324.433313
e0d837e6d5d74fe91d39d23c,641859231.844544
e0dd5e6879d824a95c3c1773,643947854.411716
e0df3391aeb8d3f4b00f418b,485588084.123631
e0e6852c6d6393d6d3719131,1261722851.77429
e0eae2174807cc7ada38c726,910266012.899332
e0f47a028df2dbe9129cde7d,1228986409.63837
e102f1d841d7cdb596d50624,373004893.928441
e104567c1cc70000692f502c,607882300.468769
e109ccb29c02c9b35b789c90,684685077.46516
e110abe74ba0ad062c9b575f,854630661.106531
e111bda6d24089dac82907ad,390349400.847607
e1132006785632e4ec5deb02,559706962.916757
e113c48e4e1b53adaca275f2,790089172.282208
e114160e3ffe6a703eb42440,465208335.332406
e118b149654cca1c0b3a58a2,1095673977.04591
e11f9a5cf9d6ab0ffddd6096,956569705.349685
e120c33346ead011ab7789ce,768745216.512087
e137b5003b8c8f18892ee9d3,1097936643.54569
e13947242fe19bc3925919f8,738852193.705532
e13a1c06ccbf814945dbc768,877150030.162279
e13ef02a57d35f71a4fe6121,666640294.033829
e14328c988a27176e9fc63af,741664381.319189
e148c2b109eecef0175b3c5d,500360487.981925
e1490f0730f8fdc36993027c,567990089.224745
e14b31f8a454e47c383cae94,532085395.807655
e1558509b120809eface5b87,726877362.534243
e16685dae2bd3b0a4803ec9a,958879344.298392
e1717a317481b0765a7a6a0d,521263282.803657
e18337bbdfb106a3f1739960,634717702.977349
e186499af986f1959f729b9b,1072031430.36846
e18fecb7e40bbcaf26c863cb,1014733118.54089
e192181121fe58a8bf94aecf,492030817.194874
e1967b56ab8ecd035bf39534,801797874.443532
e196b7cdeab1468d5d4e07c5,1373754819.21217
e1a4437b17f7bec650d8cd97,576958158.292854
e1aa6c46135f4d1aa1b7a1f4,607223917.53366
e1b64df8e809ba220c9722aa,734418242.205714
e1b753c283bb9c6d4e438bec,954240689.59997
e1b9ae3e0ce3da16f18e1079,924290942.360372
e1c33552eeab60683f2f89d5,1036645210.15352
e1c7a101e5d518583f9a2a7b,953809896.054059
e1cecc8f17883ba6e2723826,677250975.382315
e1d875468eea7b2eecbb49c7,621140378.296312
e1d8eacecd35515eb19f9135,1140555034.02315
e1e188d3f9940f9dad98488c,920126029.682762
e1e5b0bd721a67318a3848ed,392228151.613425
e1e69b5a90431b8a44265487,543114141.872752
e1e78f3432ea2dff6b69c6c0,399604080.617285
e1eb183eb261b6de96e20a56,1129274963.73962
e1eea7716ca6490b7640717a,776998461.979071
e1f5f0e96e5865370423c142,676059859.785716
e1fb88779e55aef2b66f2c10,405194701.847987
e1fdbdecc84b991f582a2e00,585953117.76068
e1ffd027cce28c44c0d2f80c,969555226.0695
e2094d28cacad3e2a711c5ca,415983977.75864
e216fba4bffe753a527ecd4c,499024639.477415
e21f2a8d9c641e45d442686a,878248909.398592
e224f9ffc7bd70369a5e8b68,1290233048.78052
e22b8126863c9ca8fb04df9f,1070345486.18332
e22bad460ec1bc991f14bfbc,787390654.846846
e22ca3f1c8073e246079d57f,592566101.667645
e23017438478050a655f6d67,895760207.063178
e239ff5eaaebb287beaf76fa,1021086903.41211
e23ae41983b9f112f05bb703,483333281.61779
e23d93ade25e73614d7bcd77,1210668524.1485
e2544529df4efb7e90afcd21,518600841.889496
e26dcf5836f5bb53553cc413,564927587.564975
e26eafffe4ca3c22b7f4a272,628491951.334526
e28474959994ea9c0c2eeac6,950392507.075276
e286b12e5aa7929334322842,613582986.903346
e28d8dac5c1c75d295a9eb3f,479435189.36932
e299f614cd8ae525fc8fd0e6,1061955224.60329
e29d9a401a246c00f5eb2413,589893900.305694
e2b7f984616fff25e3dd6a3f,1044291481.97811
e2b8d1aba0c583984aab25bd,705359852.23045
e2bbe9221780d01a265e2ef4,653989027.940214
e2c3acee51cdd03b1f211278,888844942.480014
e2cdca1756b1635dd1ac2b2c,781128552.901344
e2d00e4fd93a02ea81895355,831732458.838236
e2d88f49873bbcc5476f4ff5,732927062.897662
e2da7c1bb33be76b86b9a07a,919393518.830639
e2dad5c148ecc797018439b3,1145511871.18811
e2dcb036931bf4b2aa030036,643650291.694689
e2e2218086e6ef5377c01b68,629352734.964233
e2e4641b20d81a90033a536a,536803086.029116
e2e639b53456889ab5350ba0,511664717.540481
e2e7b03feffb21bad63eca2d,773427222.298759
e2ecbfaacf11ed16fd71abcd,484133405.669796
e2f00293305c464b361b6178,855385211.527509
e2fed68e0b614e65c05200b7,561514510.002576
e3034ebf243b024cbef83cc9,772430990.370607
e3077f6e47d130106e7165c9,617988729.155639
e3197263bf47b3d37f027e11,1060643520.06946
e31a209077a3e47712588730,551938514.103746
e3202b635974f7a3367c0ff9,1026312561.58428
e3295e732bcf306a2d338387,562495736.808865
e3338ac993873aca45755dc8,457242131.907219
e335b8464a61ea0781f7928d,1227346092.44373
e336d9d892441c7ad886a98d,527771729.184522
e34517b1563d829104e230b4,366029372.811906
e35579e8b9b24dcccf93abba,430957467.462894
e35d8f589e6b1909f5e4132b,938696206.012699
e35f95823a486c52b0f4c2b6,494971300.524145
e364018f4d994cd15d4af374,1108855139.3874
e3676f99542f27c9037fca29,1032792633.58649
e369c63f83c44329ddad488d,532596620.782921
e36d70d72c2758d7fef242df,638953275.983436
e380184391898aaa2d3dc540,817325984.25284
e382002b0685aabb01891743,597581407.118449
e38259adbfd953bf085a69b6,1004765162.28774
e3896296cb80d50d9ad3f903,1228671351.03206
e38b4072ff8b856487864f31,1033358573.52154
e3903705d5a48c6d9f828ab9,637126859.897734
e3950ce025371da2b4ad9db6,852333541.052458
e3a62f080c25f404ca995e06,1027798746.32391
e3b7dc4e8990f3cd436bf738,471720696.791646
e3bd8bd5884a55fc1a151687,613726937.110728
e3cd7b6dc0495d5109086407,846201239.075147
e3d6fe5d97bf4fe851aee9d3,700369442.071196
e3dc8b417819e9afe3fc7d0d,479770354.397234
e3e2e3080cc309d34014e8fd,729088293.076488
e3e7ffecb903d2daccbf8a53,498357842.552392
e3e9d1d073b129c697c1e9e9,582819745.632657
e3ec7a8fba3e1ea07a135dfc,480347005.268879
e3f39c6e4a41fbdc4bc30e0f,742745322.558333
e3ff13537ffb7172336ab5c0,1097460836.9035
e40742774df7d2b614f32de6,457092140.156126
e4082fa99f92fc7a89092fff,1010555309.15709
e40f616637f6187024b34086,1011775992.98679
e40fe4ac43cabe82c03dda59,433172363.8402
e42fc32db529e088f15cec8b,1068484612.08985
e43151473292e4e98f121f63,478562163.896675
e439c77c0d871996bf06bf88,706297247.239898
e4434407771070783b97c014,392301463.62728
e44b023e39910ed29f4dde2d,576449012.919773
e45293f1e6ceb2fe79f6e0d5,646616256.439921
e4559824c3390efd6282960a,1004703978.5084
e45ba581daff88707ad842a9,672233257.873394
